building_id,timestamp,net_load
1910542,23:15:00,0.845
1910542,23:30:00,193.552
1910542,23:45:00,60.786
1910543,00:00:00,92.67
1910543,00:15:00,8.658
1910543,00:30:00,35.615
1910543,00:45:00,74.22
1910543,01:00:00,50.131
1910543,01:15:00,2.198
1910543,01:30:00,0.434
1910543,01:45:00,98.968
1910543,02:00:00,9.525
1910543,02:15:00,27.75
1910543,02:30:00,52.669
1910543,02:45:00,4.229
1910543,03:00:00,81.838
1910543,03:15:00,12.182
1910543,03:30:00,76.54
1910543,03:45:00,89.285
1910543,04:00:00,129.965
1910543,04:15:00,104.869
1910543,04:30:00,24.097
1910543,04:45:00,119.244
1910543,05:00:00,44.108
1910543,05:15:00,97.79
1910543,05:30:00,9.103
1910543,05:45:00,27.29
1910543,06:00:00,89.908
1910543,06:15:00,74.985
1910543,06:30:00,23.984
1910543,06:45:00,77.895
1910543,07:00:00,34.835
1910543,07:15:00,128.118
1910543,07:30:00,16.434
1910543,07:45:00,61.745
1910543,08:00:00,68.81
1910543,08:15:00,106.087
1910543,08:30:00,117.473
1910543,08:45:00,114.154
1910543,09:00:00,11.356
1910543,09:15:00,38.575
1910543,09:30:00,65.567
1910543,09:45:00,25.538
1910543,10:00:00,127.654
1910543,10:15:00,3.058
1910543,10:30:00,42.422
1910543,10:45:00,138.674
1910543,11:00:00,33.989
1910543,11:15:00,50.378
1910543,11:30:00,62.566
1910543,11:45:00,22.243
1910543,12:00:00,104.207
1910543,12:15:00,31.237
1910543,12:30:00,141.535
1910543,12:45:00,15.082
1910543,13:00:00,19.321
1910543,13:15:00,94.457
1910543,13:30:00,18.7
1910543,13:45:00,139.71
1910543,14:00:00,62.871
1910543,14:15:00,144.86
1910543,14:30:00,15.963
1910543,14:45:00,33.576
1910543,15:00:00,57.392
1910543,15:15:00,20.314
1910543,15:30:00,16.197
1910543,15:45:00,56.115
1910543,16:00:00,52.982
1910543,16:15:00,78.939
1910543,16:30:00,28.801
1910543,16:45:00,24.529
1910543,17:00:00,74.148
1910543,17:15:00,116.374
1910543,17:30:00,35.57
1910543,17:45:00,44.084
1910543,18:00:00,64.213
1910543,18:15:00,44.152
1910543,18:30:00,67.345
1910543,18:45:00,81.36
1910543,19:00:00,85.319
1910543,19:15:00,0.0
1910543,19:30:00,20.474
1910543,19:45:00,81.412
1910543,20:00:00,29.028
1910543,20:15:00,87.965
1910543,20:30:00,41.862
1910543,20:45:00,111.858
1910543,21:00:00,50.082
1910543,21:15:00,16.928
1910543,21:30:00,70.761
1910543,21:45:00,48.071
1910543,22:00:00,59.485
1910543,22:15:00,53.142
1910543,22:30:00,7.011
1910543,22:45:00,12.779
1910543,23:00:00,86.893
1910543,23:15:00,138.317
1910543,23:30:00,51.417
1910543,23:45:00,16.467
1910546,00:00:00,15.905
1910546,00:15:00,47.083
1910546,00:30:00,160.769
1910546,00:45:00,9.325
1910546,01:00:00,56.18
1910546,01:15:00,52.382
1910546,01:30:00,31.31
1910546,01:45:00,123.071
1910546,02:00:00,6.71
1910546,02:15:00,83.043
1910546,02:30:00,0.0
1910546,02:45:00,150.414
1910546,03:00:00,0.0
1910546,03:15:00,63.888
1910546,03:30:00,63.925
1910546,03:45:00,117.111
1910546,04:00:00,123.462
1910546,04:15:00,117.98
1910546,04:30:00,7.351
1910546,04:45:00,112.434
1910546,05:00:00,56.289
1910546,05:15:00,101.402
1910546,05:30:00,15.273
1910546,05:45:00,92.892
1910546,06:00:00,111.549
1910546,06:15:00,35.689
1910546,06:30:00,137.088
1910546,06:45:00,6.39
1910546,07:00:00,149.553
1910546,07:15:00,2.226
1910546,07:30:00,88.653
1910546,07:45:00,7.182
1910546,08:00:00,83.951
1910546,08:15:00,45.541
1910546,08:30:00,84.962
1910546,08:45:00,36.272
1910546,09:00:00,87.051
1910546,09:15:00,0.0
1910546,09:30:00,30.437
1910546,09:45:00,98.471
1910546,10:00:00,9.836
1910546,10:15:00,21.423
1910546,10:30:00,90.197
1910546,10:45:00,119.004
1910546,11:00:00,83.025
1910546,11:15:00,111.71
1910546,11:30:00,142.369
1910546,11:45:00,26.098
1910546,12:00:00,63.781
1910546,12:15:00,53.1
1910546,12:30:00,21.963
1910546,12:45:00,3.197
1910546,13:00:00,12.365
1910546,13:15:00,29.968
1910546,13:30:00,11.878
1910546,13:45:00,9.673
1910546,14:00:00,65.995
1910546,14:15:00,116.123
1910546,14:30:00,45.124
1910546,14:45:00,96.16
1910546,15:00:00,54.849
1910546,15:15:00,130.941
1910546,15:30:00,108.44
1910546,15:45:00,24.753
1910546,16:00:00,12.103
1910546,16:15:00,80.322
1910546,16:30:00,107.139
1910546,16:45:00,90.643
1910546,17:00:00,60.928
1910546,17:15:00,96.035
1910546,17:30:00,90.097
1910546,17:45:00,102.258
1910546,18:00:00,157.974
1910546,18:15:00,84.594
1910546,18:30:00,0.0
1910546,18:45:00,54.977
1910546,19:00:00,71.472
1910546,19:15:00,71.662
1910546,19:30:00,22.248
1910546,19:45:00,35.157
1910546,20:00:00,161.3
1910546,20:15:00,13.728
1910546,20:30:00,14.808
1910546,20:45:00,82.967
1910546,21:00:00,101.461
1910546,21:15:00,43.347
1910546,21:30:00,58.098
1910546,21:45:00,88.316
1910546,22:00:00,63.042
1910546,22:15:00,77.842
1910546,22:30:00,40.705
1910546,22:45:00,45.232
1910546,23:00:00,54.274
1910546,23:15:00,35.787
1910546,23:30:00,82.636
1910546,23:45:00,79.62
1910549,00:00:00,148.731
1910549,00:15:00,146.104
1910549,00:30:00,2.974
1910549,00:45:00,98.872
1910549,01:00:00,30.585
1910549,01:15:00,32.23
1910549,01:30:00,22.934
1910549,01:45:00,134.033
1910549,02:00:00,69.829
1910549,02:15:00,8.404
1910549,02:30:00,77.889
1910549,02:45:00,73.878
1910549,03:00:00,51.384
1910549,03:15:00,23.778
1910549,03:30:00,52.119
1910549,03:45:00,24.873
1910549,04:00:00,11.536
1910549,04:15:00,41.444
1910549,04:30:00,117.771
1910549,04:45:00,0.0
1910549,05:00:00,59.861
1910549,05:15:00,107.083
1910549,05:30:00,7.953
1910549,05:45:00,109.268
1910549,06:00:00,31.903
1910549,06:15:00,4.809
1910549,06:30:00,91.09
1910549,06:45:00,127.804
1910549,07:00:00,36.621
1910549,07:15:00,113.908
1910549,07:30:00,83.723
1910549,07:45:00,98.874
1910549,08:00:00,25.165
1910549,08:15:00,119.389
1910549,08:30:00,154.77
1910549,08:45:00,58.984
1910549,09:00:00,105.57
1910549,09:15:00,148.688
1910549,09:30:00,49.298
1910549,09:45:00,22.495
1910549,10:00:00,19.927
1910549,10:15:00,102.304
1910549,10:30:00,39.654
1910549,10:45:00,42.652
1910549,11:00:00,80.097
1910549,11:15:00,115.924
1910549,11:30:00,97.197
1910549,11:45:00,83.778
1910549,12:00:00,86.05
1910549,12:15:00,41.043
1910549,12:30:00,10.11
1910549,12:45:00,134.311
1910549,13:00:00,56.579
1910549,13:15:00,81.703
1910549,13:30:00,135.844
1910549,13:45:00,33.188
1910549,14:00:00,83.825
1910549,14:15:00,15.436
1910549,14:30:00,0.0
1910549,14:45:00,113.652
1910549,15:00:00,72.784
1910549,15:15:00,128.844
1910549,15:30:00,132.063
1910549,15:45:00,106.021
1910549,16:00:00,82.635
1910549,16:15:00,84.598
1910549,16:30:00,91.159
1910549,16:45:00,118.082
1910549,17:00:00,94.818
1910549,17:15:00,68.545
1910549,17:30:00,57.531
1910549,17:45:00,83.328
1910549,18:00:00,58.65
1910549,18:15:00,46.599
1910549,18:30:00,120.559
1910549,18:45:00,60.811
1910549,19:00:00,0.149
1910549,19:15:00,12.774
1910549,19:30:00,115.021
1910549,19:45:00,19.697
1910549,20:00:00,71.777
1910549,20:15:00,121.42
1910549,20:30:00,54.592
1910549,20:45:00,75.702
1910549,21:00:00,14.165
1910549,21:15:00,61.802
1910549,21:30:00,47.407
1910549,21:45:00,34.534
1910549,22:00:00,25.558
1910549,22:15:00,42.234
1910549,22:30:00,16.514
1910549,22:45:00,8.578
1910549,23:00:00,88.796
1910549,23:15:00,16.75
1910549,23:30:00,61.005
1910549,23:45:00,35.19
1910566,00:00:00,0.0
1910566,00:15:00,24.355
1910566,00:30:00,15.23
1910566,00:45:00,66.909
1910566,01:00:00,58.058
1910566,01:15:00,129.24
1910566,01:30:00,27.975
1910566,01:45:00,67.578
1910566,02:00:00,182.037
1910566,02:15:00,140.622
1910566,02:30:00,83.965
1910566,02:45:00,98.44
1910566,03:00:00,76.603
1910566,03:15:00,19.11
1910566,03:30:00,41.734
1910566,03:45:00,104.106
1910566,04:00:00,124.184
1910566,04:15:00,92.483
1910566,04:30:00,33.907
1910566,04:45:00,80.792
1910566,05:00:00,163.094
1910566,05:15:00,53.385
1910566,05:30:00,26.041
1910566,05:45:00,90.778
1910566,06:00:00,29.533
1910566,06:15:00,88.097
1910566,06:30:00,4.978
1910566,06:45:00,49.22
1910566,07:00:00,35.161
1910566,07:15:00,91.135
1910566,07:30:00,9.472
1910566,07:45:00,14.53
1910566,08:00:00,70.123
1910566,08:15:00,19.326
1910566,08:30:00,23.454
1910566,08:45:00,1.458
1910566,09:00:00,49.917
1910566,09:15:00,27.942
1910566,09:30:00,155.722
1910566,09:45:00,133.217
1910566,10:00:00,130.558
1910566,10:15:00,111.275
1910566,10:30:00,127.248
1910566,10:45:00,66.8
1910566,11:00:00,34.552
1910566,11:15:00,47.838
1910566,11:30:00,6.371
1910566,11:45:00,118.779
1910566,12:00:00,75.549
1910566,12:15:00,21.777
1910566,12:30:00,18.374
1910566,12:45:00,86.873
1910566,13:00:00,124.308
1910566,13:15:00,23.878
1910566,13:30:00,16.196
1910566,13:45:00,25.241
1910566,14:00:00,3.888
1910566,14:15:00,17.555
1910566,14:30:00,31.521
1910566,14:45:00,45.571
1910566,15:00:00,113.235
1910566,15:15:00,94.911
1910566,15:30:00,5.692
1910566,15:45:00,27.028
1910566,16:00:00,79.818
1910566,16:15:00,53.263
1910566,16:30:00,40.873
1910566,16:45:00,76.701
1910566,17:00:00,15.277
1910566,17:15:00,131.485
1910566,17:30:00,27.603
1910566,17:45:00,74.089
1910566,18:00:00,106.075
1910566,18:15:00,18.274
1910566,18:30:00,45.705
1910566,18:45:00,122.443
1910566,19:00:00,24.174
1910566,19:15:00,4.178
1910566,19:30:00,24.317
1910566,19:45:00,130.645
1910566,20:00:00,151.999
1910566,20:15:00,43.465
1910566,20:30:00,8.322
1910566,20:45:00,0.303
1910566,21:00:00,41.88
1910566,21:15:00,57.968
1910566,21:30:00,104.922
1910566,21:45:00,75.921
1910566,22:00:00,82.162
1910566,22:15:00,25.315
1910566,22:30:00,14.754
1910566,22:45:00,60.228
1910566,23:00:00,36.305
1910566,23:15:00,145.35
1910566,23:30:00,91.064
1910566,23:45:00,20.995
1910568,00:00:00,109.485
1910568,00:15:00,16.864
1910568,00:30:00,5.244
1910568,00:45:00,51.42
1910568,01:00:00,77.55
1910568,01:15:00,30.443
1910568,01:30:00,36.674
1910568,01:45:00,81.699
1910568,02:00:00,38.048
1910568,02:15:00,27.119
1910568,02:30:00,56.158
1910568,02:45:00,53.798
1910568,03:00:00,94.337
1910568,03:15:00,71.162
1910568,03:30:00,103.411
1910568,03:45:00,112.726
1910568,04:00:00,91.764
1910568,04:15:00,149.534
1910568,04:30:00,43.521
1910568,04:45:00,79.954
1910568,05:00:00,0.096
1910568,05:15:00,36.015
1910568,05:30:00,28.736
1910568,05:45:00,89.952
1910568,06:00:00,95.595
1910568,06:15:00,26.31
1910568,06:30:00,12.916
1910568,06:45:00,34.899
1910568,07:00:00,23.9
1910568,07:15:00,54.535
1910568,07:30:00,63.507
1910568,07:45:00,146.339
1910568,08:00:00,0.0
1910568,08:15:00,62.823
1910568,08:30:00,71.44
1910568,08:45:00,93.106
1910568,09:00:00,61.739
1910568,09:15:00,1.839
1910568,09:30:00,79.049
1910568,09:45:00,31.248
1910568,10:00:00,2.301
1910568,10:15:00,125.084
1910568,10:30:00,17.861
1910568,10:45:00,58.998
1910568,11:00:00,91.41
1910568,11:15:00,31.023
1910568,11:30:00,51.279
1910568,11:45:00,159.249
1910568,12:00:00,113.69
1910568,12:15:00,69.992
1910568,12:30:00,56.181
1910568,12:45:00,18.89
1910568,13:00:00,15.447
1910568,13:15:00,159.112
1910568,13:30:00,41.659
1910568,13:45:00,41.296
1910568,14:00:00,21.136
1910568,14:15:00,36.537
1910568,14:30:00,125.82
1910568,14:45:00,91.808
1910568,15:00:00,88.337
1910568,15:15:00,109.223
1910568,15:30:00,141.949
1910568,15:45:00,70.927
1910568,16:00:00,90.479
1910568,16:15:00,29.908
1910568,16:30:00,47.585
1910568,16:45:00,30.094
1910568,17:00:00,99.797
1910568,17:15:00,126.192
1910568,17:30:00,49.769
1910568,17:45:00,27.216
1910568,18:00:00,112.69
1910568,18:15:00,156.224
1910568,18:30:00,10.188
1910568,18:45:00,6.556
1910568,19:00:00,70.848
1910568,19:15:00,62.567
1910568,19:30:00,155.009
1910568,19:45:00,40.915
1910568,20:00:00,108.12
1910568,20:15:00,26.79
1910568,20:30:00,63.323
1910568,20:45:00,69.311
1910568,21:00:00,57.226
1910568,21:15:00,1.127
1910568,21:30:00,17.144
1910568,21:45:00,41.711
1910568,22:00:00,51.544
1910568,22:15:00,24.339
1910568,22:30:00,69.924
1910568,22:45:00,92.999
1910568,23:00:00,93.782
1910568,23:15:00,1.011
1910568,23:30:00,56.8
1910568,23:45:00,129.872
1910579,00:00:00,40.205
1910579,00:15:00,196.868
1910579,00:30:00,146.331
1910579,00:45:00,140.903
1910579,01:00:00,70.555
1910579,01:15:00,9.479
1910579,01:30:00,17.666
1910579,01:45:00,84.864
1910579,02:00:00,3.62
1910579,02:15:00,19.45
1910579,02:30:00,64.634
1910579,02:45:00,60.415
1910579,03:00:00,21.449
1910579,03:15:00,34.419
1910579,03:30:00,108.181
1910579,03:45:00,97.905
1910579,04:00:00,82.566
1910579,04:15:00,31.596
1910579,04:30:00,80.745
1910579,04:45:00,95.445
1910579,05:00:00,29.948
1910579,05:15:00,0.0
1910579,05:30:00,13.636
1910579,05:45:00,176.893
1910579,06:00:00,33.026
1910579,06:15:00,68.879
1910579,06:30:00,63.438
1910579,06:45:00,56.343
1910579,07:00:00,108.623
1910579,07:15:00,32.274
1910579,07:30:00,131.15
1910579,07:45:00,157.012
1910579,08:00:00,43.271
1910579,08:15:00,38.475
1910579,08:30:00,64.743
1910579,08:45:00,67.123
1910579,09:00:00,6.195
1910579,09:15:00,7.139
1910579,09:30:00,106.311
1910579,09:45:00,113.398
1910579,10:00:00,5.909
1910579,10:15:00,111.72
1910579,10:30:00,125.829
1910579,10:45:00,31.369
1910579,11:00:00,125.558
1910579,11:15:00,24.558
1910579,11:30:00,118.294
1910579,11:45:00,22.241
1910579,12:00:00,43.968
1910579,12:15:00,111.451
1910579,12:30:00,141.931
1910579,12:45:00,42.619
1910579,13:00:00,150.581
1910579,13:15:00,100.154
1910579,13:30:00,22.644
1910579,13:45:00,108.14
1910579,14:00:00,92.264
1910579,14:15:00,109.804
1910579,14:30:00,60.967
1910579,14:45:00,14.579
1910579,15:00:00,42.622
1910579,15:15:00,105.707
1910579,15:30:00,31.03
1910579,15:45:00,75.375
1910579,16:00:00,9.858
1910579,16:15:00,0.0
1910579,16:30:00,41.674
1910579,16:45:00,167.972
1910579,17:00:00,6.031
1910579,17:15:00,28.508
1910579,17:30:00,40.608
1910579,17:45:00,125.227
1910579,18:00:00,116.284
1910579,18:15:00,29.893
1910579,18:30:00,12.956
1910579,18:45:00,20.483
1910579,19:00:00,90.685
1910579,19:15:00,40.484
1910579,19:30:00,86.971
1910579,19:45:00,42.979
1910579,20:00:00,73.085
1910579,20:15:00,4.147
1910579,20:30:00,103.246
1910579,20:45:00,8.147
1910579,21:00:00,129.105
1910579,21:15:00,37.817
1910579,21:30:00,10.436
1910579,21:45:00,84.374
1910579,22:00:00,105.701
1910579,22:15:00,80.316
1910579,22:30:00,47.557
1910579,22:45:00,145.558
1910579,23:00:00,80.065
1910579,23:15:00,60.181
1910579,23:30:00,32.119
1910579,23:45:00,47.397
1910582,00:00:00,192.637
1910582,00:15:00,14.0
1910582,00:30:00,129.011
1910582,00:45:00,20.837
1910582,01:00:00,11.521
1910582,01:15:00,115.875
1910582,01:30:00,97.045
1910582,01:45:00,12.767
1910582,02:00:00,18.55
1910582,02:15:00,14.003
1910582,02:30:00,18.876
1910582,02:45:00,111.65
1910582,03:00:00,93.303
1910582,03:15:00,18.803
1910582,03:30:00,108.071
1910582,03:45:00,73.857
1910582,04:00:00,94.738
1910582,04:15:00,80.997
1910582,04:30:00,37.159
1910582,04:45:00,60.567
1910582,05:00:00,81.848
1910582,05:15:00,27.358
1910582,05:30:00,16.511
1910582,05:45:00,31.332
1910582,06:00:00,43.44
1910582,06:15:00,11.95
1910582,06:30:00,35.987
1910582,06:45:00,144.353
1910582,07:00:00,35.428
1910582,07:15:00,59.117
1910582,07:30:00,15.34
1910582,07:45:00,99.298
1910582,08:00:00,4.824
1910582,08:15:00,21.218
1910582,08:30:00,9.637
1910582,08:45:00,74.766
1910582,09:00:00,64.52
1910582,09:15:00,5.77
1910582,09:30:00,10.22
1910582,09:45:00,120.917
1910582,10:00:00,2.161
1910582,10:15:00,45.868
1910582,10:30:00,100.132
1910582,10:45:00,114.196
1910582,11:00:00,53.397
1910582,11:15:00,73.902
1910582,11:30:00,45.531
1910582,11:45:00,31.485
1910582,12:00:00,10.183
1910582,12:15:00,94.275
1910582,12:30:00,103.156
1910582,12:45:00,65.209
1910582,13:00:00,18.707
1910582,13:15:00,58.527
1910582,13:30:00,129.172
1910582,13:45:00,14.412
1910582,14:00:00,31.554
1910582,14:15:00,10.638
1910582,14:30:00,118.016
1910582,14:45:00,77.453
1910582,15:00:00,20.542
1910582,15:15:00,82.436
1910582,15:30:00,103.796
1910582,15:45:00,89.005
1910582,16:00:00,57.142
1910582,16:15:00,19.404
1910582,16:30:00,30.68
1910582,16:45:00,50.291
1910582,17:00:00,8.52
1910582,17:15:00,71.191
1910582,17:30:00,36.288
1910582,17:45:00,107.551
1910582,18:00:00,113.61
1910582,18:15:00,79.392
1910582,18:30:00,56.123
1910582,18:45:00,92.356
1910582,19:00:00,25.154
1910582,19:15:00,58.048
1910582,19:30:00,108.569
1910582,19:45:00,80.554
1910582,20:00:00,72.441
1910582,20:15:00,24.41
1910582,20:30:00,3.477
1910582,20:45:00,20.481
1910582,21:00:00,22.711
1910582,21:15:00,75.611
1910582,21:30:00,165.31
1910582,21:45:00,2.679
1910582,22:00:00,0.0
1910582,22:15:00,0.0
1910582,22:30:00,66.341
1910582,22:45:00,15.007
1910582,23:00:00,19.014
1910582,23:15:00,101.544
1910582,23:30:00,7.229
1910582,23:45:00,98.208
1910584,00:00:00,63.558
1910584,00:15:00,126.421
1910584,00:30:00,49.62
1910584,00:45:00,62.507
1910584,01:00:00,55.291
1910584,01:15:00,13.152
1910584,01:30:00,55.93
1910584,01:45:00,64.898
1910584,02:00:00,17.856
1910584,02:15:00,103.305
1910584,02:30:00,65.957
1910584,02:45:00,0.0
1910584,03:00:00,78.807
1910584,03:15:00,9.322
1910584,03:30:00,54.65
1910584,03:45:00,8.138
1910584,04:00:00,178.383
1910584,04:15:00,79.223
1910584,04:30:00,38.46
1910584,04:45:00,4.995
1910584,05:00:00,24.874
1910584,05:15:00,74.487
1910584,05:30:00,75.141
1910584,05:45:00,66.398
1910584,06:00:00,18.097
1910584,06:15:00,119.507
1910584,06:30:00,34.516
1910584,06:45:00,123.456
1910584,07:00:00,113.444
1910584,07:15:00,68.523
1910584,07:30:00,68.22
1910584,07:45:00,148.679
1910584,08:00:00,91.849
1910584,08:15:00,54.924
1910584,08:30:00,20.878
1910584,08:45:00,96.986
1910584,09:00:00,115.975
1910584,09:15:00,108.337
1910584,09:30:00,20.242
1910584,09:45:00,50.54
1910584,10:00:00,17.804
1910584,10:15:00,57.895
1910584,10:30:00,56.573
1910584,10:45:00,55.71
1910584,11:00:00,114.335
1910584,11:15:00,68.099
1910584,11:30:00,109.11
1910584,11:45:00,58.002
1910584,12:00:00,14.684
1910584,12:15:00,95.339
1910584,12:30:00,91.27
1910584,12:45:00,92.79
1910584,13:00:00,39.173
1910584,13:15:00,68.368
1910584,13:30:00,61.554
1910584,13:45:00,126.368
1910584,14:00:00,61.847
1910584,14:15:00,82.591
1910584,14:30:00,106.508
1910584,14:45:00,72.527
1910584,15:00:00,27.393
1910584,15:15:00,52.965
1910584,15:30:00,109.127
1910584,15:45:00,203.762
1910584,16:00:00,43.691
1910584,16:15:00,112.419
1910584,16:30:00,58.42
1910584,16:45:00,76.47
1910584,17:00:00,160.798
1910584,17:15:00,58.079
1910584,17:30:00,22.9
1910584,17:45:00,10.416
1910584,18:00:00,154.92
1910584,18:15:00,81.621
1910584,18:30:00,2.147
1910584,18:45:00,129.657
1910584,19:00:00,88.336
1910584,19:15:00,61.725
1910584,19:30:00,46.071
1910584,19:45:00,4.873
1910584,20:00:00,8.769
1910584,20:15:00,83.26
1910584,20:30:00,16.905
1910584,20:45:00,48.297
1910584,21:00:00,105.286
1910584,21:15:00,179.458
1910584,21:30:00,65.297
1910584,21:45:00,88.675
1910584,22:00:00,147.39
1910584,22:15:00,29.294
1910584,22:30:00,123.898
1910584,22:45:00,63.474
1910584,23:00:00,36.431
1910584,23:15:00,21.338
1910584,23:30:00,105.404
1910584,23:45:00,8.306
1910585,00:00:00,42.293
1910585,00:15:00,20.425
1910585,00:30:00,58.591
1910585,00:45:00,103.881
1910585,01:00:00,99.517
1910585,01:15:00,14.497
1910585,01:30:00,126.791
1910585,01:45:00,79.245
1910585,02:00:00,163.257
1910585,02:15:00,34.13
1910585,02:30:00,49.764
1910585,02:45:00,23.337
1910585,03:00:00,43.95
1910585,03:15:00,82.744
1910585,03:30:00,108.483
1910585,03:45:00,126.522
1910585,04:00:00,2.038
1910585,04:15:00,1.245
1910585,04:30:00,55.958
1910585,04:45:00,21.92
1910585,05:00:00,34.303
1910585,05:15:00,80.869
1910585,05:30:00,33.199
1910585,05:45:00,67.028
1910585,06:00:00,141.888
1910585,06:15:00,19.877
1910585,06:30:00,59.551
1910585,06:45:00,64.619
1910585,07:00:00,37.6
1910585,07:15:00,119.039
1910585,07:30:00,63.676
1910585,07:45:00,37.829
1910585,08:00:00,62.13
1910585,08:15:00,16.188
1910585,08:30:00,49.483
1910585,08:45:00,50.207
1910585,09:00:00,97.562
1910585,09:15:00,77.113
1910585,09:30:00,0.0
1910585,09:45:00,81.809
1910585,10:00:00,131.702
1910585,10:15:00,30.454
1910585,10:30:00,78.002
1910585,10:45:00,0.0
1910585,11:00:00,65.482
1910585,11:15:00,62.375
1910585,11:30:00,49.336
1910585,11:45:00,16.391
1910585,12:00:00,55.409
1910585,12:15:00,33.503
1910585,12:30:00,50.545
1910585,12:45:00,35.537
1910585,13:00:00,121.264
1910585,13:15:00,70.375
1910585,13:30:00,34.865
1910585,13:45:00,57.628
1910585,14:00:00,19.912
1910585,14:15:00,120.471
1910585,14:30:00,107.873
1910585,14:45:00,70.682
1910585,15:00:00,7.997
1910585,15:15:00,85.566
1910585,15:30:00,71.992
1910585,15:45:00,106.671
1910585,16:00:00,24.138
1910585,16:15:00,106.337
1910585,16:30:00,160.009
1910585,16:45:00,9.203
1910585,17:00:00,28.14
1910585,17:15:00,64.9
1910585,17:30:00,49.305
1910585,17:45:00,80.072
1910585,18:00:00,159.537
1910585,18:15:00,132.359
1910585,18:30:00,98.431
1910585,18:45:00,63.878
1910585,19:00:00,50.15
1910585,19:15:00,30.476
1910585,19:30:00,71.402
1910585,19:45:00,85.636
1910585,20:00:00,91.856
1910585,20:15:00,126.542
1910585,20:30:00,82.583
1910585,20:45:00,6.707
1910585,21:00:00,119.511
1910585,21:15:00,77.559
1910585,21:30:00,101.958
1910585,21:45:00,97.891
1910585,22:00:00,84.428
1910585,22:15:00,82.817
1910585,22:30:00,135.748
1910585,22:45:00,142.363
1910585,23:00:00,182.432
1910585,23:15:00,61.701
1910585,23:30:00,100.143
1910585,23:45:00,89.933
1910589,00:00:00,0.085
1910589,00:15:00,146.525
1910589,00:30:00,97.449
1910589,00:45:00,97.709
1910589,01:00:00,14.831
1910589,01:15:00,28.053
1910589,01:30:00,156.811
1910589,01:45:00,64.234
1910589,02:00:00,75.802
1910589,02:15:00,11.425
1910589,02:30:00,100.183
1910589,02:45:00,65.457
1910589,03:00:00,120.394
1910589,03:15:00,57.231
1910589,03:30:00,9.075
1910589,03:45:00,26.584
1910589,04:00:00,71.796
1910589,04:15:00,146.754
1910589,04:30:00,79.143
1910589,04:45:00,88.054
1910589,05:00:00,77.412
1910589,05:15:00,0.0
1910589,05:30:00,17.32
1910589,05:45:00,123.028
1910589,06:00:00,26.771
1910589,06:15:00,31.081
1910589,06:30:00,88.474
1910589,06:45:00,7.639
1910589,07:00:00,8.728
1910589,07:15:00,24.395
1910589,07:30:00,106.55
1910589,07:45:00,97.161
1910589,08:00:00,38.865
1910589,08:15:00,90.609
1910589,08:30:00,27.075
1910589,08:45:00,136.744
1910589,09:00:00,94.08
1910589,09:15:00,157.521
1910589,09:30:00,118.23
1910589,09:45:00,136.35
1910589,10:00:00,49.27
1910589,10:15:00,136.23
1910589,10:30:00,0.722
1910589,10:45:00,68.847
1910589,11:00:00,4.532
1910589,11:15:00,63.949
1910589,11:30:00,4.724
1910589,11:45:00,6.697
1910589,12:00:00,15.389
1910589,12:15:00,50.43
1910589,12:30:00,29.194
1910589,12:45:00,106.529
1910589,13:00:00,100.412
1910589,13:15:00,40.543
1910589,13:30:00,40.049
1910589,13:45:00,118.032
1910589,14:00:00,164.619
1910589,14:15:00,107.559
1910589,14:30:00,51.435
1910589,14:45:00,42.869
1910589,15:00:00,128.043
1910589,15:15:00,41.255
1910589,15:30:00,60.279
1910589,15:45:00,68.166
1910589,16:00:00,134.818
1910589,16:15:00,51.866
1910589,16:30:00,83.291
1910589,16:45:00,38.087
1910589,17:00:00,11.494
1910589,17:15:00,152.012
1910589,17:30:00,18.96
1910589,17:45:00,7.597
1910589,18:00:00,42.209
1910589,18:15:00,143.436
1910589,18:30:00,16.538
1910589,18:45:00,25.488
1910589,19:00:00,15.264
1910589,19:15:00,66.988
1910589,19:30:00,5.532
1910589,19:45:00,71.72
1910589,20:00:00,132.345
1910589,20:15:00,12.746
1910589,20:30:00,157.331
1910589,20:45:00,47.318
1910589,21:00:00,20.172
1910589,21:15:00,31.671
1910589,21:30:00,28.276
1910589,21:45:00,0.288
1910589,22:00:00,255.058
1910589,22:15:00,91.58
1910589,22:30:00,123.405
1910589,22:45:00,113.207
1910589,23:00:00,75.794
1910589,23:15:00,28.698
1910589,23:30:00,52.936
1910589,23:45:00,59.678
1910591,00:00:00,81.751
1910591,00:15:00,38.017
1910591,00:30:00,70.999
1910591,00:45:00,57.39
1910591,01:00:00,171.042
1910591,01:15:00,7.132
1910591,01:30:00,68.419
1910591,01:45:00,23.605
1910591,02:00:00,22.326
1910591,02:15:00,114.085
1910591,02:30:00,40.38
1910591,02:45:00,113.643
1910591,03:00:00,74.651
1910591,03:15:00,52.724
1910591,03:30:00,59.832
1910591,03:45:00,80.717
1910591,04:00:00,0.256
1910591,04:15:00,26.395
1910591,04:30:00,25.271
1910591,04:45:00,32.847
1910591,05:00:00,5.152
1910591,05:15:00,96.941
1910591,05:30:00,17.0
1910591,05:45:00,0.821
1910591,06:00:00,59.752
1910591,06:15:00,95.204
1910591,06:30:00,121.917
1910591,06:45:00,23.466
1910591,07:00:00,6.672
1910591,07:15:00,159.08
1910591,07:30:00,110.534
1910591,07:45:00,6.946
1910591,08:00:00,98.762
1910591,08:15:00,109.377
1910591,08:30:00,31.386
1910591,08:45:00,148.218
